input,predictions,actual
தனிமங்களின்,"thanimangalin
",thanimangalin
தனிமங்களின்,"thanimangalin
",thanimankalin
தன்,"than
",vaayaal
தன்,"than
",vayal
தபசு,"thapaaku
",thabasu
தபசு,"thapaaku
",thapasu
தமக்கென,"thamakkaani
",thamakena
தமக்கென,"thamakkaani
",thamakkaena
தமக்கென,"thamakkaani
",thamakkena
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",tamilagaththilirunthu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",tamilagatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",tamilakatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",tamizhagatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",tamizhakatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamilagatthilirundu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamilakatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamizhagatthilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamizhakaththilirundhu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamizhakaththilirunthu
தமிழகத்திலிருந்து,"thamizhainthirunthathu
",thamizhakatthilirundhu
தமிழகத்திலும்,"thamizhakkaththilum
",tamilagaththilum
தமிழகத்திலும்,"thamizhakkaththilum
",tamilagatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",tamilakatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",tamizhagatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",tamizhakatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",thamilagatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",thamilakatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",thamizhagatthilum
தமிழகத்திலும்,"thamizhakkaththilum
",thamizhakaththilum
தமிழகத்திலும்,"thamizhakkaththilum
",thamizhakatthilum
தமிழகத்து,"thamizhakkaththu
",tamilagaththu
தமிழகத்து,"thamizhakkaththu
",tamilagatthu
தமிழகத்து,"thamizhakkaththu
",tamilakatthu
தமிழகத்து,"thamizhakkaththu
",tamizhagatthu
தமிழகத்து,"thamizhakkaththu
",tamizhakatthu
தமிழகத்து,"thamizhakkaththu
",thamilagatthu
தமிழகத்து,"thamizhakkaththu
",thamilakatthu
தமிழகத்து,"thamizhakkaththu
",thamizhagatthu
தமிழகத்து,"thamizhakkaththu
",thamizhakaththu
தமிழகத்து,"thamizhakkaththu
",thamizhakatthu
தமிழகத்துக்கு,"thamizhakkaththukku
",tamilagaththukku
தமிழகத்துக்கு,"thamizhakkaththukku
",tamilagatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",tamilakatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",tamizhagatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",tamizhakatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",thamilagatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",thamilakatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",thamizhagatthukku
தமிழகத்துக்கு,"thamizhakkaththukku
",thamizhakaththukku
தமிழகத்துக்கு,"thamizhakkaththukku
",thamizhakatthukku
தமிழகத்தை,"thamizhakkaththai
",tamilagaththai
தமிழகத்தை,"thamizhakkaththai
",tamilagatthai
தமிழகத்தை,"thamizhakkaththai
",tamilakatthai
தமிழகத்தை,"thamizhakkaththai
",tamizhagatthai
தமிழகத்தை,"thamizhakkaththai
",tamizhakatthai
தமிழகத்தை,"thamizhakkaththai
",thamilagatthai
தமிழகத்தை,"thamizhakkaththai
",thamilakatthai
தமிழகத்தை,"thamizhakkaththai
",thamizhagatthai
தமிழகத்தை,"thamizhakkaththai
",thamizhakaththay
தமிழகத்தை,"thamizhakkaththai
",thamizhakatthai
தமிழகத்தைச்,"thamizhakkaththaich
",tamilagaththaich
தமிழகத்தைச்,"thamizhakkaththaich
",tamilagatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",tamilakatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",tamizhagatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",tamizhakatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",thamilagatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",thamilakatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",thamizhagatthaich
தமிழகத்தைச்,"thamizhakkaththaich
",thamizhakaththaych
தமிழகத்தைச்,"thamizhakkaththaich
",thamizhakatthaich
தமிழகப்,"thamizhakk
",tamilagap
தமிழகப்,"thamizhakk
",tamilakap
தமிழகப்,"thamizhakk
",tamizhagap
தமிழகப்,"thamizhakk
",tamizhakap
தமிழகப்,"thamizhakk
",thamilagap
தமிழகப்,"thamizhakk
",thamilakap
தமிழகப்,"thamizhakk
",thamizhagap
தமிழகப்,"thamizhakk
",thamizhakap
தமிழகம்,"thamizhakam
",tamilagam
தமிழகம்,"thamizhakam
",tamilakam
தமிழகம்,"thamizhakam
",tamizhagam
தமிழகம்,"thamizhakam
",tamizhakam
தமிழகம்,"thamizhakam
",thamilagam
தமிழகம்,"thamizhakam
",thamilakam
தமிழகம்,"thamizhakam
",thamizhagam
தமிழகம்,"thamizhakam
",thamizhakam
தமிழறிஞர்,"thamizharikal
",tamilarinar
தமிழறிஞர்,"thamizharikal
",tamilaringar
தமிழறிஞர்,"thamizharikal
",thamizharingar
தமிழறிஞர்,"thamizharikal
",thamizharingyar
தமிழையும்,"thamilaiyum
",tamilaiyum
தமிழையும்,"thamilaiyum
",tamizhaiyum
தமிழையும்,"thamilaiyum
",thamilaiyum
தமிழையும்,"thamilaiyum
",thamillaiyum
தமிழையும்,"thamilaiyum
",thamizhaiyum
தம்பதி,"thambathi
",thambadhi
தம்பதி,"thambathi
",thambathi
தம்பதி,"thambathi
",thampathi
தம்பதிகளுக்கு,"thambathikalukku
",thambadhigalukku
தம்பதிகளுக்கு,"thambathikalukku
",thambathigalukku
தம்பதிகளுக்கு,"thambathikalukku
",thampathikalukku
தம்பதிகள்,"thambathikal
",thambadhigal
தம்பதிகள்,"thambathikal
",thambathigal
தம்பதிகள்,"thambathikal
",thambathikal
தம்பதிகள்,"thambathikal
",thampathikal
தம்பதிக்கு,"thambathikku
",thambadhikku
தம்பதிக்கு,"thambathikku
",thambathikku
தம்பதியினருக்கு,"thambathikalikku
",thambadhiyinarukku
தம்பதியினருக்கு,"thambathikalikku
",thambathiyinarukku
தம்பதியினர்,"thambathiyinar
",thambadhiyinar
தம்பதியினர்,"thambathiyinar
",thambathiyinar
தயாரானது,"thayaaraanathu
",tayaaraanathu
தயாரானது,"thayaaraanathu
",thayaaraanathu
தயாரானது,"thayaaraanathu
",thayaranathu
தயாளன்,"thayaalan
",dayalan
தயாளன்,"thayaalan
",dhayalan
தயாளன்,"thayaalan
",thayaalan
தயாளன்,"thayaalan
",thayalan
தரக்கூடிய,"tharakkoodiya
",tharakkoodiya
தரக்கூடிய,"tharakkoodiya
",tharakkudiya
தரக்கூடிய,"tharakkoodiya
",tharakkuutiya
தரக்கூடிய,"tharakkoodiya
",tharakutiya
தரக்கூடிய,"tharakkoodiya
",tharakuutiya
தரத்தைக்,"tharaththaik
",tarataik
தரத்தைக்,"tharaththaik
",tharathaik
தரத்தைக்,"tharaththaik
",tharaththaik
தரத்தைக்,"tharaththaik
",tharatthai
தரவரிசைப்,"tharavarichchaith
",tharavarisaip
தரவரிசையில்,"tharavariyiyal
",tharavarisaiyil
தரவில்லை,"tharavillai
",tharavillai
தரவுகளை,"tharavukalai
",tharavugalai
தரவுகளை,"tharavukalai
",tharavukalai
தரவுகளைத்,"tharavukalaith
",tharavugalaith
தரவை,"tharavai
",tharavai
தருகின்றார்,"tharukindraar
",tharuginraar
தருகின்றார்,"tharukindraar
",tharukinraar
தருகின்றார்,"tharukindraar
",tharukintraar
தருணங்களில்,"tharunangalil
",tarunankalil
தருணங்களில்,"tharunangalil
",tharunangalil
தருணங்களில்,"tharunangalil
",tharunankalil
தருணங்களில்,"tharunangalil
",tharunankkalil
தருணத்தை,"tharunaththai
",tarunatthai
தருணத்தை,"tharunaththai
",tharunathai
தருணத்தை,"tharunaththai
",tharunaththai
தருணத்தை,"tharunaththai
",tharunatthai
தருணமாக,"tharunamaaka
",tarunamaka
தருணமாக,"tharunamaaka
",tharunamaaga
தருணமாக,"tharunamaaka
",tharunamaaka
தருணமாக,"tharunamaaka
",tharunamaka
தர்மபுரி,"tharpamuri
",dharmapuri
தலைநகரம்,"thalainagaram
",thalainagaram
தலைநகரம்,"thalainagaram
",thalaynagaram
தலைநகரம்,"thalainagaram
",thalaynakaram
தலைமையிடமாக,"thalaimaiyidamaaka
",thalaimaiyidamaaga
தலைமையிடமாக,"thalaimaiyidamaaka
",thalaimaiyidamaaka
தலைமையிடம்,"thalaimaiyidam
",thalaimaiyidam
தலைமையேற்றார்,"thalaimaiyakiriraar
",thalaimaiyaetroor
தலைமையேற்றார்,"thalaimaiyakiriraar
",thalaimaiyaettraar
தலைமையேற்றார்,"thalaimaiyakiriraar
",thalaimaiyetraar
தலைவனுக்கு,"thalaivanukku
",talaivanukku
தலைவனுக்கு,"thalaivanukku
",thalaivanukku
தலைவனும்,"thalaivanum
",talaivanum
தலைவனும்,"thalaivanum
",thalaivanum
தலைவனை,"thalaivanai
",talaivanai
தலைவனை,"thalaivanai
",thalaivanai
தலைவரை,"thalaivarai
",talaivarai
தலைவரை,"thalaivarai
",thalaivarai
தள,"thala
",thala
தளத்துடன்,"thalaththudan
",thalaththudan
தளத்துடன்,"thalaththudan
",thalatthudan
தளமாக,"thalamaaga
",thalamaaga
தளமாக,"thalamaaga
",thalamaaka
தளமானது,"thalamaanathu
",thalamaanadhu
தளமானது,"thalamaanathu
",thalamaanathu
தளமும்,"thalamum
",thalamum
தளவாட,"thalavaada
",thalavaada
தளவாட,"thalavaada
",thalavaata
தளவாடங்கள்,"thalavaandhanak
",thalavaadangal
தளவாடங்கள்,"thalavaandhanak
",thalavaadangkal
தளவாடங்கள்,"thalavaandhanak
",thalavaadankal
தளவாடங்கள்,"thalavaandhanak
",thalavaatankal
தள்ளி,"thalli
",vittathu
தள்ளி,"thalli
",vittatu
தள்ளிப்,"thallip
",poadum
தள்ளிப்,"thallip
",podum
தள்ளிப்,"thallip
",potum
தவிக்கும்,"thavikkum
",thavikkum
தவில்,"thavil
",thavil
தாங்க,"thaanga
",mudiyavillai
தாங்க,"thaanga
",mutiyavillai
தாங்கக்,"thaangak
",thaangak
தாங்கக்,"thaangak
",thaangkak
தாங்கக்,"thaangak
",thaankak
தாங்கக்கூடிய,"thaankakkoodiya
",thaangakkoodiya
தாங்கக்கூடிய,"thaankakkoodiya
",thaangakkuudiya
தாங்கக்கூடிய,"thaankakkoodiya
",thaangkakoodiya
தாங்கக்கூடிய,"thaankakkoodiya
",thaankakkoodiya
தாங்கக்கூடிய,"thaankakkoodiya
",thaankakkuudiya
தாங்கக்கூடிய,"thaankakkoodiya
",thangakudiya
தாங்கல்,"thaangal
",thaangal
தாங்கல்,"thaangal
",thaangkal
தாங்கல்,"thaangal
",thaankal
தாங்காமல்,"thaangaamal
",thaangaamal
தாங்காமல்,"thaangaamal
",thaangkaamal
தாங்காமல்,"thaangaamal
",thaankaamal
தாசன்,"thaasan
",dasan
தாசன்,"thaasan
",dhaasan
தாசன்,"thaasan
",thaasan
தாது,"thaathu
",manal
தாது,"thaathu
",thaadhu
தாது,"thaathu
",thaathu
தாதுப்,"thaamuth
",thaadhup
தாதுப்,"thaamuth
",thaathup
தாமிரம்,"thaamiram
",thaamiram
தாமிரம்,"thaamiram
",thamiram
தாம்பூலம்,"thaampoolam
",thaamboolam
தாம்பூலம்,"thaampoolam
",thambulam
தாயகமான,"thaayakamaana
",thaayagamaana
தாரா,"thaaraa
",daara
தாரா,"thaaraa
",dara
தாரா,"thaaraa
",taara
தாரா,"thaaraa
",tara
தாரா,"thaaraa
",taraa
தாரா,"thaaraa
",tarra
தாரா,"thaaraa
",thaaraa
தாரா,"thaaraa
",thara
தாராவின்,"thaaraavin
",thaaraavin
தாராவின்,"thaaraavin
",tharavin
தாலிபான்,"thaalipaan
",taliban
தாலிபான்கள்,"thaalipaankal
",talibangal
திட்டமிட,"thittamida
",thittamida
திட்டமிடல்,"thittamidal
",thittamidal
திட்டமிடும்,"thittamidum
",thittamidum
திமுக,"thimuka
",dmk
திமுக,"thimuka
",thimuka
திமுகவின்,"thimugalich
",dmkvin
திமுகவின்,"thimugalich
",thimukavin
தியாகராஜ,"thiyaagaraaja
",thiyaagaraaja
தியாகராஜ,"thiyaagaraaja
",thiyaakaraaja
தியாகராஜ,"thiyaagaraaja
",thyaagaraja
தியாகராஜன்,"thiyaagaraaman
",thiyaakaraajan
தியாகராஜன்,"thiyaagaraaman
",thiyagarajan
தியாகராஜன்,"thiyaagaraaman
",thyaagarajan
தியாகராஜர்,"thiyaagaraasar
",thiyaagaraajar
தியாகராஜர்,"thiyaagaraasar
",thiyaakaraajar
தியாகராஜர்,"thiyaagaraasar
",thiyakarajar
தியாகராஜர்,"thiyaagaraasar
",tiyaakaraajar
திருச்சிராப்பள்ளி,"thiruchchinparavil
",thiruchchiraappalli
திருச்சிராப்பள்ளி,"thiruchchinparavil
",tiruchchirappalli
திருச்சிராப்பள்ளியில்,"thiruchchinparavilum
",thiruchchiraappalliyil
திருச்சிராப்பள்ளியில்,"thiruchchinparavilum
",tiruchchirappalliyil
திருமங்கை,"thirumangai
",thirumangai
திருமங்கை,"thirumangai
",thirumangkai
திருமங்கையாழ்வார்,"thirumanaippaalaik
",thirumangaiyaalvaar
திருமங்கையாழ்வார்,"thirumanaippaalaik
",thirumangaiyaazhvaar
திருமங்கையாழ்வார்,"thirumanaippaalaik
",thirumangkaiyazhvar
திருமாலின்,"thirumanil
",thirumaalin
திருமாலின்,"thirumanil
",thirumalin
திருமுழுக்கு,"thirumunuku
",thirumulukku
திருமுழுக்கு,"thirumunuku
",thirumuluku
திருமுழுக்கு,"thirumunuku
",tirumulukku
திருவரங்கம்,"thiruvarangam
",thiruvarangam
திருவரங்கம்,"thiruvarangam
",thiruvarangkam
திருவரங்கம்,"thiruvarangam
",thiruvarankam
திருவரங்கம்,"thiruvarangam
",tiruvarankam
திருவாடானை,"thiruvaanatai
",thiruvaadaanai
திருவாடானை,"thiruvaanatai
",thiruvadanai
திரைக்கு,"thiraikku
",thiraikku
திரைக்கு,"thiraikku
",thiraiku
திரைக்கு,"thiraikku
",tiraikku
திரைக்குப்,"thiraikkup
",thiraikkup
திரைக்குப்,"thiraikkup
",thiraikup
திரைக்குப்,"thiraikkup
",tiraikkup
திரைத்,"thiraith
",thiraith
திரைத்,"thiraith
",tiraith
திரையின்,"thiraiyin
",thiraiyin
திரையின்,"thiraiyin
",thirayin
திரையின்,"thiraiyin
",tiraiyin
திற,"thiram
",thira
திற,"thiram
",tira
திறனும்,"thiranum
",thiranum
திறன்,"thiran
",mikka
திறன்,"thiran
",thiran
திறன்களையும்,"thirangalaiyum
",thiranankalaiyum
திறன்களையும்,"thirangalaiyum
",thirangalaiyum
திறன்களையும்,"thirangalaiyum
",thirankalaiyum
திறன்கள்,"thirangal
",thirangal
திறன்கள்,"thirangal
",thirankal
தீட்டப்பட்ட,"theettappatta
",theettappatta
தீட்டப்பட்டுள்ளது,"theettappattullathu
",theettappattullathu
தீண்டாமை,"theendamai
",theendaamai
தீனி,"theeni
",dheeni
தீனி,"theeni
",theeni
தீபக்,"dheepak
",deepak
தீபக்,"dheepak
",deepaq
தீபக்,"dheepak
",dheepak
தீபக்,"dheepak
",diipak
தீபக்,"dheepak
",theepak
தீபக்,"dheepak
",tiipak
தீபங்கள்,"deepangal
",deebanggal
தீபங்கள்,"deepangal
",deepanggal
தீபங்கள்,"deepangal
",deepankal
தீபங்கள்,"deepangal
",theepangal
தீபங்கள்,"deepangal
",theepangkal
தீபன்,"deepan
",deepan
தீபன்,"deepan
",dheepan
தீபன்,"deepan
",theepan
தீர்க்கதரிசி,"theerkkakaththiya
",dheergadarisi
தீர்க்கதரிசி,"theerkkakaththiya
",theerkkatharisi
தீர்ப்பாயம்,"theerpaayam
",theerppaayam
தீர்ப்பால்,"theerpaal
",theerppaal
தீர்ப்பின்,"theerppin
",theerppin
தீர்மானித்தனர்,"theermaaniththanar
",theermaaniththanar
துடுப்பு,"thuduppu
",thuduppu
துடைப்பம்,"thudaippam
",thudaippam
துணிந்து,"thuninthu
",thunindhu
துணிந்து,"thuninthu
",thuninthu
துன்புறுத்தல்,"thunpuruththal
",thunburuthal
துன்புறுத்தல்,"thunpuruththal
",thunburuththal
துன்புறுத்தல்,"thunpuruththal
",thunpuruththal
துருவக்,"thuruvak
",thuruvak
துருவம்,"turuvam
",thuruvam
துரோணர்,"thuronar
",dhroanar
துரோணர்,"thuronar
",dronar
துரோணர்,"thuronar
",thuronar
துர்க்கை,"thurkai
",dhurkkai
துர்க்கை,"thurkai
",durgai
துர்க்கை,"thurkai
",durkkai
துறவி,"thuravi
",thuravi
துறவிகளின்,"thuravikalin
",thuravigalin
துறவிகளின்,"thuravikalin
",thuravikalin
துறவிகள்,"thuravikal
",thuraigal
துறவிகள்,"thuravikal
",thuravigal
துறவிகள்,"thuravikal
",thuravikal
துறவியின்,"thuraviyin
",thuraviyin
துறவியும்,"thuraviyum
",thuraiviyum
துறவியும்,"thuraviyum
",thuraviyum
துறைக்கும்,"thuraikkum
",thuraikkum
துளை,"tulai
",thulai
துளைகளை,"thulaigalai
",thilaigalai
துளைகளை,"thulaigalai
",thulaigalai
துளைகளை,"thulaigalai
",thulaikalai
துளைகள்,"thulaigal
",thulaigal
துளைகள்,"thulaigal
",thulaikal
துளைத்து,"thulaiththu
",thulaiththu
துளைத்து,"thulaiththu
",thulaithu
துளையின்,"thulaiyin
",thulaiyin
துளையில்,"thulaiyil
",thulaiyil
துளையை,"thulaiyai
",thulaiyai
துவக்கத்தில்,"thuvakkaththil
",thuvakathil
துவக்கத்தில்,"thuvakkaththil
",thuvakkaththil
துவக்கப்பட்டு,"thuvakkappattu
",thuvakkappattu
துவக்கமாக,"thuvakkamaaka
",thuvakamaga
துவக்கமாக,"thuvakkamaaka
",thuvakkamaaga
துவக்கமாக,"thuvakkamaaka
",thuvakkamaaka
துவக்கம்,"thuvakkam
",thuvakkam
துவங்கப்பட்ட,"thuvangappatta
",thuvangapata
துவங்கப்பட்ட,"thuvangappatta
",thuvangappatta
துவங்கப்பட்ட,"thuvangappatta
",thuvanggappatta
துவங்கப்பட்ட,"thuvangappatta
",thuvangkappatta
துவங்கவில்லை,"thuvangalilaiyai
",thuvangavillai
துவங்கவில்லை,"thuvangalilaiyai
",thuvanggavillai
துவங்கவில்லை,"thuvangalilaiyai
",thuvangkavillai
தூது,"thoodhu
",thoodhu
தூது,"thoodhu
",thoothu
தூர்தர்ஷன்,"thoorrakraan
",doordarshan
தூர்தர்ஷன்,"thoorrakraan
",doordharshan
தூர்தர்ஷன்,"thoorrakraan
",thoortharshan
தூளைத்,"thoolaith
",thoolaith
தூளைத்,"thoolaith
",thuulaith
தெரிகிறது,"therikirathu
",therigiradhu
தெரிகிறது,"therikirathu
",therigirathu
தெற்காக,"therkkaaga
",therkaaga
தெற்காக,"therkkaaga
",therkaaka
தெற்காக,"therkkaaga
",therkkaaka
தெற்கிலிருந்து,"therkilirunthu
",therkilirunthu
தெற்கிலிருந்து,"therkilirunthu
",therkkilirundhu
தேக்க,"thaekka
",thaekka
தேக்க,"thaekka
",thekka
தேங்காய்ப்,"thaenkaip
",thaengaip
தேங்காய்ப்,"thaenkaip
",thaenkaaip
தேங்காய்ப்,"thaenkaip
",thengaip
தேர்,"teer
",thaer
தேர்,"teer
",ther
தேர்ந்தெடுக்கும்,"thaernthedukkum
",thaerndhedukkum
தேர்ந்தெடுக்கும்,"thaernthedukkum
",thaernthedukkum
தேர்ந்தெடுக்கும்,"thaernthedukkum
",thernthedukkum
தேர்வின்,"thaervin
",thaervin
தேர்வின்,"thaervin
",thervin
தேர்வில்,"thaervil
",thaervil
தேர்வில்,"thaervil
",thervil
தேர்வை,"thaervai
",thaervai
தேர்வை,"thaervai
",thervai
தேவாலய,"thaevaayalai
",devalaya
தேவாலய,"thaevaayalai
",thevaalaya
தேவாலயம்,"thaevaayalam
",devaalayam
தேவாலயம்,"thaevaayalam
",devalayam
தேவாலயம்,"thaevaayalam
",thevaalayam
தேவியர்,"theviyar
",deviyar
தேவியர்,"theviyar
",theviyar
தொகுத்த,"thoguththa
",thoguththa
தொகுத்தார்,"thoguththaar
",thoguththaar
தொகுப்பின்,"thoguppin
",thoguppin
தொகுப்பின்,"thoguppin
",thokupin
தொகுப்பின்,"thoguppin
",thokuppin
தொகுப்பிலும்,"thoguppilum
",thoguppilum
தொகுப்பிலும்,"thoguppilum
",thokupilum
தொகுப்பிலும்,"thoguppilum
",thokuppilum
தொகுப்பில்,"thoguppil
",thoguppil
தொகுப்பில்,"thoguppil
",thokupil
தொகுப்பில்,"thoguppil
",thokuppil
தொகுப்பையும்,"thoguppaiyum
",thoguppaiyum
தொகுப்பையும்,"thoguppaiyum
",thokupaiyum
தொகுப்பையும்,"thoguppaiyum
",thokuppaiyum
தொகைகள்,"thogaigal
",thogaigal
தொகைகள்,"thogaigal
",thokaikal
தொகைகள்,"thogaigal
",tokaikal
தொகைக்கு,"thogaikku
",thogaikku
தொகைக்கு,"thogaikku
",thokaikku
தொகைக்கு,"thogaikku
",thokaiku
தொகையானது,"thogaiyaanathu
",thogaiyaanthu
தொகையானது,"thogaiyaanathu
",thokaiyaanathu
தொகையானது,"thogaiyaanathu
",thokaiyanathu
தொகையின்,"thogaiyin
",thogaiyin
தொகையின்,"thogaiyin
",thokaiyin
தொகையின்,"thogaiyin
",tokaiyin
தொகையே,"thogaiye
",thogaiyee
தொகையே,"thogaiye
",thokaiye
தொகையே,"thogaiye
",thokaiyee
தொகையை,"thogaiyai
",thogaiyai
தொகையை,"thogaiyai
",thokaiyai
தொகையை,"thogaiyai
",tokaiyai
தொகையைக்,"thogaiyaik
",thokaiyaik
தொகையைக்,"thogaiyaik
",tokaiyaik
தொட,"thoda
",thoda
தொட,"thoda
",thota
தொடரான,"thodaraana
",thodaraana
தொடருக்கு,"thodarukku
",thodarukku
தொடர்புகளில்,"thodarpukalil
",thodarbukalil
தொடர்புகளில்,"thodarpukalil
",thodarpukalil
தொடர்புகளில்,"thodarpukalil
",thotarpukalil
தொடர்புகளில்,"thodarpukalil
",totarpukalil
தொடர்புகளும்,"thodarpukalum
",thodarbukalum
தொடர்புகளும்,"thodarpukalum
",thodarpukalum
தொடர்புகளும்,"thodarpukalum
",thotarpukalum
தொடர்புகளும்,"thodarpukalum
",totarpukalum
தொடர்புகளையும்,"thodarpukalaiyum
",thodarbugalaiyum
தொடர்புகளையும்,"thodarpukalaiyum
",thodarbukalaiyum
தொடர்புகளையும்,"thodarpukalaiyum
",thodarpukalaiyum
தொடர்புகள்,"thodarpukal
",thodarbugal
தொடர்புகள்,"thodarpukal
",thodarbukal
தொடர்புகள்,"thodarpukal
",thodarpukal
தொடர்புக்கு,"thodarpukku
",thodarbukku
தொடர்புக்கு,"thodarpukku
",thodarpukku
தொடர்புடன்,"thodarpudan
",thodarbudan
தொடர்புடன்,"thodarpudan
",thodarpudan
தொடர்புத்,"thodarputh
",thodarbuth
தொடர்புத்,"thodarputh
",thodarputh
தொடும்போது,"thodumboathu
",thodumpoothu
தொடும்போது,"thodumboathu
",thodumpothu
தொடும்போது,"thodumboathu
",thotumpothu
தொட்டு,"thottu
",thottu
தொட்டு,"thottu
",thotu
தொலைநோக்கி,"tholainookki
",tholainokki
தொலைநோக்கி,"tholainookki
",tholainookki
தொலைநோக்கியை,"tholainokkiyai
",tholainokkiyai
தொலைநோக்கியை,"tholainokkiyai
",tholainookkiyai
தொலைபேசி,"tholaipesi
",tholaipaesi
தொலைபேசி,"tholaipesi
",tholaipesi
தொலைபேசிகளில்,"tholaipaaikalilum
",tholaipaesialil
தொலைபேசிகளில்,"tholaipaaikalilum
",tholaipesigalil
தொலைபேசிகளில்,"tholaipaaikalilum
",tholaipesikalil
தொழிலின்,"thozhilin
",tholilin
தொழிலின்,"thozhilin
",thozhilin
தொழிலில்,"thozhilil
",tholilil
தொழிலில்,"thozhilil
",thozhilil
தொழுதார்,"thozhuraath
",tholuthaar
தொழுதார்,"thozhuraath
",thozhuthaar
தொழும்போது,"tholumboathu
",tholumpoathu
தொழும்போது,"tholumboathu
",thozhumpoathu
தொழும்போது,"tholumboathu
",thozhumpoothu
தொழும்போது,"tholumboathu
",thozhumpothu
தோண்டும்,"thoondum
",thoandum
தோண்டும்,"thoondum
",thondum
தோண்டும்,"thoondum
",thoontum
தோன்றிய,"thoondriya
",thondriya
தோன்றிய,"thoondriya
",thontriya
தோன்றிய,"thoondriya
",thoontriya
தோன்றியதால்,"thoandriyathaal
",thondriyadhaal
தோன்றியதால்,"thoandriyathaal
",thondriyathaal
தோன்றியதால்,"thoandriyathaal
",thontriyathal
தோன்றியதால்,"thoandriyathaal
",thoontriyathaal
தோன்றியுள்ளது,"thoandriyullathu
",thondriyulladhu
தோன்றியுள்ளது,"thoandriyullathu
",thondriyullathu
தோன்றியுள்ளது,"thoandriyullathu
",thontriyulathu
தோன்றியுள்ளது,"thoandriyullathu
",thoontriyullathu
தோமஸ்,"thoosam
",thoamas
தோமஸ்,"thoosam
",thomas
தோரணை,"thoaranai
",dhoranai
தோரணை,"thoaranai
",thoaranai
தோற்றுவிக்க,"thoarruvikka
",thoarruvikka
தோற்றுவிக்க,"thoarruvikka
",thoatruvikka
தோற்றுவிக்க,"thoarruvikka
",thoattruvikka
தோற்றுவித்தவர்,"thoarruviththavar
",thoarruviththavar
தோற்றுவித்தவர்,"thoarruviththavar
",thoatruviththavar
தோற்றுவித்தவர்,"thoarruviththavar
",thoattruviththavar
தோற்றுவித்தார்,"thoarruvittaar
",thoarruviththaar
தோற்றுவித்தார்,"thoarruvittaar
",thoatruviththaar
தோற்றுவித்தார்,"thoarruvittaar
",thoattruviththaar
தோற்றுவித்து,"thoarruviththu
",thoarruviththu
தோற்றுவித்து,"thoarruviththu
",thoatruviththu
தோற்றுவித்து,"thoarruviththu
",thoattruviththu
தோல்விக்கு,"tholkiya
",thoalvikku
தோல்விக்கு,"tholkiya
",tholvikku
தோல்விக்கு,"tholkiya
",tholviku
தோல்விக்கு,"tholkiya
",thoolvikku
தோல்விக்குப்,"tholkivukka
",thoalvikkup
தோல்விக்குப்,"tholkivukka
",tholvikkup
தோல்விக்குப்,"tholkivukka
",tholvikup
தோல்விக்குப்,"tholkivukka
",thoolvikkup
தோல்வியில்,"tholviyil
",thoalviyil
தோல்வியே,"tholviyaa
",thoalviyae
தோல்வியைத்,"tholviyaith
",thoalviyaith
நகரத்தைச்,"nagaraththaich
",nagaraththaich
நடக்கிறது,"nadakkirathu
",nadakkiradhu
நடக்கிறது,"nadakkirathu
",nadakkirathu
நடைபெறாத,"nadaiperaatha
",nadaiperaadha
நடைபெறாத,"nadaiperaatha
",nadaiperaatha
நடைபெறாத,"nadaiperaatha
",nadiperaadha
நடைபெறாமல்,"nadaiperamaal
",nadaiperaamal
நடைபெறுவதை,"nadaiperuvathai
",nadaiperuvadhai
நடைபெறுவதை,"nadaiperuvathai
",nadaiperuvathai
நதி,"nadhi
",moolaam
நதி,"nadhi
",moolam
நதி,"nadhi
",mulam
நதிகளும்,"nadhigalum
",nadhigalum
நதிகளும்,"nadhigalum
",nadhigazhum
நதிகளும்,"nadhigalum
",nadhikalum
நதிகளும்,"nadhigalum
",nathigalum
நதிகளும்,"nadhigalum
",nathikalum
